ts,iso,equity,realized,unrealized,open_positions
1788457475.0445185,2026-09-03T17:44:35.044521+00:00,95218.5,-6501.0,1719.5,4
1788457544.2468092,2026-09-03T17:45:44.246813+00:00,95713.5,-6501.0,2214.5,4
1788457613.4328566,2026-09-03T17:46:53.432860+00:00,95753.5,-6501.0,2254.5,4
1788457682.1799352,2026-09-03T17:48:02.179938+00:00,94596.5,-6501.0,1097.5,4
1788457751.1109486,2026-09-03T17:49:11.110953+00:00,94598.5,-6501.0,1099.5,4
1788457820.1596518,2026-09-03T17:50:20.159655+00:00,94642.5,-6501.0,1143.5,4
1788457889.088095,2026-09-03T17:51:29.088098+00:00,94128.5,-6501.0,629.5,4
1788457958.7448761,2026-09-03T17:52:38.744879+00:00,95817.0,-6501.0,2318.0,4
1788458027.929777,2026-09-03T17:53:47.929780+00:00,95469.5,-6501.0,1970.5,4
1788458097.695794,2026-09-03T17:54:57.695800+00:00,94959.0,-6501.0,1460.0,4
1788458166.9589186,2026-09-03T17:56:06.958922+00:00,95165.0,-6501.0,1666.0,4
1788458233.7373633,2026-09-03T17:57:13.737366+00:00,95176.5,-6501.0,1677.5,4
1788458302.7642765,2026-09-03T17:58:22.764279+00:00,95292.5,-6501.0,1793.5,4
1788458371.9552026,2026-09-03T17:59:31.955206+00:00,95707.0,-6501.0,2208.0,4
1788458442.8517358,2026-09-03T18:00:42.851739+00:00,95138.5,-6501.0,1639.5,4
1788458512.299039,2026-09-03T18:01:52.299043+00:00,95940.5,-6501.0,2441.5,4
1788458581.7102487,2026-09-03T18:03:01.710252+00:00,94883.0,-6501.0,1384.0,4
1788458650.479311,2026-09-03T18:04:10.479314+00:00,95508.0,-6501.0,2009.0,4
1788458721.343158,2026-09-03T18:05:21.343163+00:00,94986.0,-6501.0,1487.0,4
1788458790.1034143,2026-09-03T18:06:30.103418+00:00,95487.0,-6501.0,1988.0,4
1788458857.5300922,2026-09-03T18:07:37.530095+00:00,95590.0,-6501.0,2091.0,4
1788458926.215301,2026-09-03T18:08:46.215305+00:00,95165.0,-6501.0,1666.0,4
1788458998.1278381,2026-09-03T18:09:58.127841+00:00,95484.5,-6501.0,1985.5,4
1788459067.5600338,2026-09-03T18:11:07.560038+00:00,94960.5,-6501.0,1461.5,4
1788459136.3274875,2026-09-03T18:12:16.327491+00:00,94604.0,-6501.0,1105.0,4
1788459199.660411,2026-09-03T18:13:19.660414+00:00,95235.4,-6501.0,1736.4,4
1788459268.55157,2026-09-03T18:14:28.551573+00:00,95171.5,-6501.0,1672.5,4
1788459337.7128973,2026-09-03T18:15:37.712900+00:00,94905.5,-6501.0,1406.5,4
1788459406.5230558,2026-09-03T18:16:46.523061+00:00,95178.0,-6501.0,1679.0,4
1788459475.3925607,2026-09-03T18:17:55.392564+00:00,95486.0,-6501.0,1987.0,4
1788459544.025617,2026-09-03T18:19:04.025619+00:00,95529.5,-6501.0,2030.5,4
1788459614.3028216,2026-09-03T18:20:14.302826+00:00,95206.5,-6501.0,1707.5,4
1788459683.8611999,2026-09-03T18:21:23.861204+00:00,95381.5,-6501.0,1882.5,4
1788459752.813139,2026-09-03T18:22:32.813143+00:00,95371.0,-6501.0,1872.0,4
1788459820.7691398,2026-09-03T18:23:40.769145+00:00,94648.5,-6501.0,1149.5,4
1788459891.3422213,2026-09-03T18:24:51.342224+00:00,94359.5,-6501.0,860.5,4
1788459960.5388463,2026-09-03T18:26:00.538849+00:00,94600.5,-6501.0,1101.5,4
1788460030.7433279,2026-09-03T18:27:10.743331+00:00,94239.5,-6501.0,740.5,4
1788460100.3963003,2026-09-03T18:28:20.396304+00:00,93864.5,-6501.0,365.5,4
1788460168.852223,2026-09-03T18:29:28.852226+00:00,93876.4,-6501.0,377.4,4
1788460240.231629,2026-09-03T18:30:40.231632+00:00,93700.5,-6501.0,201.5,4
1788460309.3268816,2026-09-03T18:31:49.326885+00:00,93628.5,-6501.0,129.5,4
1788460379.6453776,2026-09-03T18:32:59.645382+00:00,94485.0,-6501.0,986.0,4
1788460448.7763853,2026-09-03T18:34:08.776390+00:00,94312.05,-6501.0,813.05,4
1788460518.8099189,2026-09-03T18:35:18.809924+00:00,94278.5,-6501.0,779.5,4
1788460591.555994,2026-09-03T18:36:31.555997+00:00,94760.0,-6501.0,1261.0,4
1788460665.2766573,2026-09-03T18:37:45.276662+00:00,94418.0,-6501.0,919.0,4
1788460739.9309878,2026-09-03T18:38:59.930991+00:00,94445.95,-6501.0,946.95,4
1788460810.3485775,2026-09-03T18:40:10.348582+00:00,94817.9,-6501.0,1318.9,4
1788460883.076994,2026-09-03T18:41:23.076998+00:00,94659.0,-6501.0,1160.0,4
1788460952.941193,2026-09-03T18:42:32.941197+00:00,94716.5,-6501.0,1217.5,4
1788461022.2037227,2026-09-03T18:43:42.203726+00:00,94246.0,-6501.0,747.0,4
1788461092.2565289,2026-09-03T18:44:52.256532+00:00,93637.0,-6501.0,138.0,4
1788461161.0093386,2026-09-03T18:46:01.009342+00:00,94538.4,-6501.0,1039.4,4
1788461229.806389,2026-09-03T18:47:09.806392+00:00,94534.4,-6501.0,1035.4,4
1788461298.7389574,2026-09-03T18:48:18.738961+00:00,94292.0,-6501.0,793.0,4
1788461367.9664605,2026-09-03T18:49:27.966465+00:00,94789.5,-6501.0,1290.5,4
1788461437.7365446,2026-09-03T18:50:37.736549+00:00,94346.05,-6501.0,847.05,4
1788461506.7577062,2026-09-03T18:51:46.757709+00:00,94735.0,-6501.0,1236.0,4
1788461576.0915241,2026-09-03T18:52:56.091527+00:00,94375.0,-6501.0,876.0,4
1788461645.2787194,2026-09-03T18:54:05.278723+00:00,93802.9,-6501.0,303.9,4
1788461714.6560214,2026-09-03T18:55:14.656024+00:00,93550.5,-6501.0,51.5,4
1788461783.711657,2026-09-03T18:56:23.711661+00:00,94575.9,-6501.0,1076.9,4
1788461853.1813612,2026-09-03T18:57:33.181364+00:00,93976.5,-6501.0,477.5,4
1788461922.0944626,2026-09-03T18:58:42.094468+00:00,93770.0,-6501.0,271.0,4
1788461991.266927,2026-09-03T18:59:51.266930+00:00,94003.95,-6501.0,504.95,4
1788462061.688091,2026-09-03T19:01:01.688093+00:00,93521.5,-6501.0,22.5,4
1788462131.0844603,2026-09-03T19:02:11.084464+00:00,94299.5,-6501.0,800.5,4
1788462201.3172474,2026-09-03T19:03:21.317252+00:00,93828.5,-6501.0,329.5,4
1788462274.8088963,2026-09-03T19:04:34.809069+00:00,93759.5,-6501.0,260.5,4
1788462348.6102412,2026-09-03T19:05:48.610245+00:00,94170.55,-6501.0,671.55,4
1788462419.7293243,2026-09-03T19:06:59.729328+00:00,93904.4,-6501.0,405.4,4
1788462489.9446323,2026-09-03T19:08:09.944636+00:00,93725.5,-6501.0,226.5,4
1788462559.3942094,2026-09-03T19:09:19.394216+00:00,93639.0,-6501.0,140.0,4
1788462626.6772423,2026-09-03T19:10:26.677245+00:00,93457.5,-6501.0,-41.5,4
1788462696.3337576,2026-09-03T19:11:36.333761+00:00,94058.0,-6501.0,559.0,4
1788462767.671626,2026-09-03T19:12:47.671630+00:00,94030.55,-6501.0,531.55,4
1788462839.9865403,2026-09-03T19:13:59.986543+00:00,93435.0,-6501.0,-64.0,4
1788462915.7582128,2026-09-03T19:15:15.758219+00:00,94092.0,-6501.0,593.0,4
1788462985.6328316,2026-09-03T19:16:25.632836+00:00,94256.5,-6501.0,757.5,4
1788463056.2067566,2026-09-03T19:17:36.206760+00:00,94127.4,-6501.0,628.4,4
1788463128.4376535,2026-09-03T19:18:48.437657+00:00,94604.0,-6501.0,1105.0,4
1788463197.853956,2026-09-03T19:19:57.853960+00:00,94093.55,-6501.0,594.55,4
1788463271.3115354,2026-09-03T19:21:11.311538+00:00,94316.4,-6501.0,817.4,4
1788463340.9779193,2026-09-03T19:22:20.977922+00:00,94021.5,-6501.0,522.5,4
1788463411.463812,2026-09-03T19:23:31.463815+00:00,94132.0,-6501.0,633.0,4
1788463482.159796,2026-09-03T19:24:42.159800+00:00,93893.0,-6501.0,394.0,4
1788463552.145821,2026-09-03T19:25:52.145825+00:00,94375.0,-6501.0,876.0,4
1788463622.040989,2026-09-03T19:27:02.040992+00:00,94559.0,-6501.0,1060.0,4
1788463690.5965824,2026-09-03T19:28:10.596588+00:00,94268.0,-6501.0,769.0,4
1788463761.4051163,2026-09-03T19:29:21.405119+00:00,94198.5,-6501.0,699.5,4
1788463835.4402194,2026-09-03T19:30:35.440223+00:00,93934.05,-6501.0,435.05,4
1788463899.261752,2026-09-03T19:31:39.261756+00:00,94196.5,-6501.0,697.5,4
1788463970.028494,2026-09-03T19:32:50.028496+00:00,93664.0,-6501.0,165.0,4
1788464040.317384,2026-09-03T19:34:00.317387+00:00,93862.0,-6501.0,363.0,4
1788464111.0137534,2026-09-03T19:35:11.013757+00:00,94281.5,-6501.0,782.5,4
1788464180.9998968,2026-09-03T19:36:20.999902+00:00,94123.5,-6501.0,624.5,4
1788464250.8381262,2026-09-03T19:37:30.838129+00:00,93476.9,-6501.0,-22.1,4
1788464320.1340714,2026-09-03T19:38:40.134075+00:00,93281.5,-6501.0,-217.5,4
1788464390.9395251,2026-09-03T19:39:50.939529+00:00,93697.0,-6501.0,198.0,4
1788467752.545591,2026-09-03T20:35:52.545594+00:00,92732.0,-6501.0,-767.0,4
1788467821.0639122,2026-09-03T20:37:01.063916+00:00,92732.0,-6501.0,-767.0,4
1788467890.4095182,2026-09-03T20:38:10.409522+00:00,92732.0,-6501.0,-767.0,4
1788467959.4115825,2026-09-03T20:39:19.411587+00:00,92732.0,-6501.0,-767.0,4
1788468028.2613547,2026-09-03T20:40:28.261358+00:00,92732.0,-6501.0,-767.0,4
1788468097.9969792,2026-09-03T20:41:37.996983+00:00,92732.0,-6501.0,-767.0,4
1788468167.041927,2026-09-03T20:42:47.041931+00:00,92732.0,-6501.0,-767.0,4
1788468236.4862137,2026-09-03T20:43:56.486217+00:00,92732.0,-6501.0,-767.0,4
1788468304.8758488,2026-09-03T20:45:04.875853+00:00,92732.0,-6501.0,-767.0,4
1788468373.0578105,2026-09-03T20:46:13.057814+00:00,92732.0,-6501.0,-767.0,4
1788468441.5043418,2026-09-03T20:47:21.504345+00:00,92732.0,-6501.0,-767.0,4
1788468510.3680332,2026-09-03T20:48:30.368037+00:00,92732.0,-6501.0,-767.0,4
1788468579.238697,2026-09-03T20:49:39.238702+00:00,92732.0,-6501.0,-767.0,4
1788468647.875199,2026-09-03T20:50:47.875203+00:00,92732.0,-6501.0,-767.0,4
1788468708.6379826,2026-09-03T20:51:48.637986+00:00,92732.0,-6501.0,-767.0,4
1788468777.2822304,2026-09-03T20:52:57.282233+00:00,92732.0,-6501.0,-767.0,4
1788468850.2792735,2026-09-03T20:54:10.279277+00:00,92732.0,-6501.0,-767.0,4
1788468923.67221,2026-09-03T20:55:23.672214+00:00,92732.0,-6501.0,-767.0,4
1788468993.8624923,2026-09-03T20:56:33.862495+00:00,92732.0,-6501.0,-767.0,4
1788469063.9342194,2026-09-03T20:57:43.934222+00:00,92732.0,-6501.0,-767.0,4
1788469134.0436068,2026-09-03T20:58:54.043611+00:00,92732.0,-6501.0,-767.0,4
1788469203.5203898,2026-09-03T21:00:03.520393+00:00,92732.0,-6501.0,-767.0,4
1788469273.1882365,2026-09-03T21:01:13.188241+00:00,92732.0,-6501.0,-767.0,4
1788469342.146657,2026-09-03T21:02:22.146660+00:00,92732.0,-6501.0,-767.0,4
1788469410.9110274,2026-09-03T21:03:30.911031+00:00,92732.0,-6501.0,-767.0,4
1788469479.7929153,2026-09-03T21:04:39.792919+00:00,92732.0,-6501.0,-767.0,4
1788469551.9110272,2026-09-03T21:05:51.911034+00:00,92732.0,-6501.0,-767.0,4
1788469621.1872177,2026-09-03T21:07:01.187221+00:00,92732.0,-6501.0,-767.0,4
1788469690.8467236,2026-09-03T21:08:10.846727+00:00,92732.0,-6501.0,-767.0,4
1788469760.4123547,2026-09-03T21:09:20.412359+00:00,92732.0,-6501.0,-767.0,4
1788469829.4686751,2026-09-03T21:10:29.468679+00:00,92732.0,-6501.0,-767.0,4
1788469898.444784,2026-09-03T21:11:38.444787+00:00,92732.0,-6501.0,-767.0,4
1788469965.5479863,2026-09-03T21:12:45.547989+00:00,92732.0,-6501.0,-767.0,4
1788470033.6474903,2026-09-03T21:13:53.647494+00:00,92732.0,-6501.0,-767.0,4
1788470101.7049954,2026-09-03T21:15:01.704998+00:00,92732.0,-6501.0,-767.0,4
1788470170.3157022,2026-09-03T21:16:10.315705+00:00,92732.0,-6501.0,-767.0,4
1788470238.6297421,2026-09-03T21:17:18.629745+00:00,92732.0,-6501.0,-767.0,4
1788470307.8452024,2026-09-03T21:18:27.845205+00:00,92732.0,-6501.0,-767.0,4
1788470377.5851507,2026-09-03T21:19:37.585154+00:00,92732.0,-6501.0,-767.0,4
1788470447.073303,2026-09-03T21:20:47.073305+00:00,92732.0,-6501.0,-767.0,4
1788470516.42948,2026-09-03T21:21:56.429485+00:00,92732.0,-6501.0,-767.0,4
1788470577.1378086,2026-09-03T21:22:57.137812+00:00,92732.0,-6501.0,-767.0,4
1788470647.5692487,2026-09-03T21:24:07.569253+00:00,92732.0,-6501.0,-767.0,4
1788470716.729791,2026-09-03T21:25:16.729795+00:00,92732.0,-6501.0,-767.0,4
1788470786.3438563,2026-09-03T21:26:26.343859+00:00,92732.0,-6501.0,-767.0,4
1788470855.4515557,2026-09-03T21:27:35.451559+00:00,92732.0,-6501.0,-767.0,4
1788470925.0985656,2026-09-03T21:28:45.098569+00:00,92732.0,-6501.0,-767.0,4
1788470994.5233805,2026-09-03T21:29:54.523384+00:00,92732.0,-6501.0,-767.0,4
1788471063.6562707,2026-09-03T21:31:03.656274+00:00,92732.0,-6501.0,-767.0,4
1788471133.1818147,2026-09-03T21:32:13.181818+00:00,92732.0,-6501.0,-767.0,4
1788471202.2282796,2026-09-03T21:33:22.228282+00:00,92732.0,-6501.0,-767.0,4
1788471271.8933103,2026-09-03T21:34:31.893314+00:00,92732.0,-6501.0,-767.0,4
1788471343.7819202,2026-09-03T21:35:43.781924+00:00,92732.0,-6501.0,-767.0,4
1788471412.3635192,2026-09-03T21:36:52.363522+00:00,92732.0,-6501.0,-767.0,4
1788471480.6632338,2026-09-03T21:38:00.663237+00:00,92732.0,-6501.0,-767.0,4
1788471554.3634083,2026-09-03T21:39:14.363412+00:00,92732.0,-6501.0,-767.0,4
1788471623.3831062,2026-09-03T21:40:23.383109+00:00,92732.0,-6501.0,-767.0,4
1788471692.6562831,2026-09-03T21:41:32.656285+00:00,92732.0,-6501.0,-767.0,4
1788471761.669375,2026-09-03T21:42:41.669378+00:00,92732.0,-6501.0,-767.0,4
1788471828.7092674,2026-09-03T21:43:48.709270+00:00,92732.0,-6501.0,-767.0,4
1788471898.0916166,2026-09-03T21:44:58.091620+00:00,92732.0,-6501.0,-767.0,4
1788471967.324407,2026-09-03T21:46:07.324410+00:00,92732.0,-6501.0,-767.0,4
1788472036.997238,2026-09-03T21:47:16.997241+00:00,92732.0,-6501.0,-767.0,4
1788472106.8684738,2026-09-03T21:48:26.868477+00:00,92732.0,-6501.0,-767.0,4
1788472176.367556,2026-09-03T21:49:36.367558+00:00,92732.0,-6501.0,-767.0,4
1788472245.6425455,2026-09-03T21:50:45.642549+00:00,92732.0,-6501.0,-767.0,4
1788472315.0811036,2026-09-03T21:51:55.081106+00:00,92732.0,-6501.0,-767.0,4
1788472383.7561462,2026-09-03T21:53:03.756149+00:00,92732.0,-6501.0,-767.0,4
1788472444.4505768,2026-09-03T21:54:04.450579+00:00,92732.0,-6501.0,-767.0,4
1788472514.3748467,2026-09-03T21:55:14.374852+00:00,92732.0,-6501.0,-767.0,4
1788472582.6470187,2026-09-03T21:56:22.647022+00:00,92732.0,-6501.0,-767.0,4
1788472651.818719,2026-09-03T21:57:31.818722+00:00,92732.0,-6501.0,-767.0,4
1788472719.9478068,2026-09-03T21:58:39.947810+00:00,92732.0,-6501.0,-767.0,4
1788472788.8124442,2026-09-03T21:59:48.812446+00:00,92732.0,-6501.0,-767.0,4
1788472858.2001133,2026-09-03T22:00:58.200121+00:00,92732.0,-6501.0,-767.0,4
1788472926.6603858,2026-09-03T22:02:06.660389+00:00,92732.0,-6501.0,-767.0,4
1788472995.589219,2026-09-03T22:03:15.589222+00:00,92732.0,-6501.0,-767.0,4
1788473064.5254443,2026-09-03T22:04:24.525447+00:00,92732.0,-6501.0,-767.0,4
1788473133.2341678,2026-09-03T22:05:33.234171+00:00,92732.0,-6501.0,-767.0,4
1788473202.2891834,2026-09-03T22:06:42.289187+00:00,92732.0,-6501.0,-767.0,4
1788473271.3047976,2026-09-03T22:07:51.304800+00:00,92732.0,-6501.0,-767.0,4
1788473339.641386,2026-09-03T22:08:59.641390+00:00,92732.0,-6501.0,-767.0,4
1788473408.187469,2026-09-03T22:10:08.187472+00:00,92732.0,-6501.0,-767.0,4
1788473476.6073,2026-09-03T22:11:16.607309+00:00,92732.0,-6501.0,-767.0,4
1788473545.7198968,2026-09-03T22:12:25.719901+00:00,92732.0,-6501.0,-767.0,4
1788473614.702126,2026-09-03T22:13:34.702130+00:00,92732.0,-6501.0,-767.0,4
1788473683.934037,2026-09-03T22:14:43.934040+00:00,92732.0,-6501.0,-767.0,4
1788473752.373714,2026-09-03T22:15:52.373716+00:00,92732.0,-6501.0,-767.0,4
1788473820.8133965,2026-09-03T22:17:00.813399+00:00,92732.0,-6501.0,-767.0,4
1788473889.660214,2026-09-03T22:18:09.660217+00:00,92732.0,-6501.0,-767.0,4
1788473958.080362,2026-09-03T22:19:18.080365+00:00,92732.0,-6501.0,-767.0,4
1788474026.905233,2026-09-03T22:20:26.905238+00:00,92732.0,-6501.0,-767.0,4
1788474095.6995664,2026-09-03T22:21:35.699570+00:00,92732.0,-6501.0,-767.0,4
1788474163.9283082,2026-09-03T22:22:43.928312+00:00,92732.0,-6501.0,-767.0,4
1788474232.2965505,2026-09-03T22:23:52.296554+00:00,92732.0,-6501.0,-767.0,4
1788474299.2270775,2026-09-03T22:24:59.227079+00:00,92732.0,-6501.0,-767.0,4
1788474367.601335,2026-09-03T22:26:07.601338+00:00,92732.0,-6501.0,-767.0,4
1788474436.275586,2026-09-03T22:27:16.275590+00:00,92732.0,-6501.0,-767.0,4
1788474504.3433774,2026-09-03T22:28:24.343380+00:00,92732.0,-6501.0,-767.0,4
1788474572.6322362,2026-09-03T22:29:32.632239+00:00,92732.0,-6501.0,-767.0,4
1788474641.5715601,2026-09-03T22:30:41.571563+00:00,92732.0,-6501.0,-767.0,4
1788474710.4885445,2026-09-03T22:31:50.488547+00:00,92732.0,-6501.0,-767.0,4
1788474779.2147171,2026-09-03T22:32:59.214724+00:00,92732.0,-6501.0,-767.0,4
1788474847.3373792,2026-09-03T22:34:07.337413+00:00,92732.0,-6501.0,-767.0,4
1788474915.725299,2026-09-03T22:35:15.725302+00:00,92732.0,-6501.0,-767.0,4
1788474986.1906407,2026-09-03T22:36:26.190644+00:00,92732.0,-6501.0,-767.0,4
1788475055.0209203,2026-09-03T22:37:35.020923+00:00,92732.0,-6501.0,-767.0,4
1788475123.3503413,2026-09-03T22:38:43.350344+00:00,92732.0,-6501.0,-767.0,4
1788475192.2670138,2026-09-03T22:39:52.267017+00:00,92732.0,-6501.0,-767.0,4
1788475252.9627197,2026-09-03T22:40:52.962723+00:00,92732.0,-6501.0,-767.0,4
1788475323.7380536,2026-09-03T22:42:03.738056+00:00,92732.0,-6501.0,-767.0,4
1788475392.3468165,2026-09-03T22:43:12.346820+00:00,92732.0,-6501.0,-767.0,4
1788475460.620501,2026-09-03T22:44:20.620504+00:00,92732.0,-6501.0,-767.0,4
1788475529.2884555,2026-09-03T22:45:29.288458+00:00,92732.0,-6501.0,-767.0,4
1788475598.3124905,2026-09-03T22:46:38.312494+00:00,92732.0,-6501.0,-767.0,4
1788475667.1636171,2026-09-03T22:47:47.163620+00:00,92732.0,-6501.0,-767.0,4
1788475735.404819,2026-09-03T22:48:55.404821+00:00,92732.0,-6501.0,-767.0,4
1788475804.2892768,2026-09-03T22:50:04.289281+00:00,92732.0,-6501.0,-767.0,4
1788475873.4443474,2026-09-03T22:51:13.444351+00:00,92732.0,-6501.0,-767.0,4
1788475941.7226534,2026-09-03T22:52:21.722657+00:00,92732.0,-6501.0,-767.0,4
1788476011.6123807,2026-09-03T22:53:31.612384+00:00,92732.0,-6501.0,-767.0,4
1788476081.187836,2026-09-03T22:54:41.187840+00:00,92732.0,-6501.0,-767.0,4
1788476150.0191004,2026-09-03T22:55:50.019104+00:00,92732.0,-6501.0,-767.0,4
1788476218.968943,2026-09-03T22:56:58.968946+00:00,92732.0,-6501.0,-767.0,4
